,label,path
226923,Dissemblance,/datasets/test/2924/3/91_Dissemblance_22648.jpg
493416,Morphs,/datasets/test/2836/1/469_Morphs_49867.jpg
629517,SANFORD,/datasets/test/2788/5/3_SANFORD_67713.jpg
451049,glamoured,/datasets/test/2849/3/406_glamoured_32644.jpg
739935,cucumber,/datasets/test/2749/6/85_cucumber_18538.jpg
720468,Factually,/datasets/test/2756/4/424_Factually_27871.jpg
791935,VIDEOTAPING,/datasets/test/2731/5/286_VIDEOTAPING_84595.jpg
738927,ionizer,/datasets/test/2750/2/491_ionizer_40724.jpg
526069,STOCKYARD,/datasets/test/2824/4/110_STOCKYARD_74834.jpg
654510,hearthstones,/datasets/test/2779/6/188_hearthstones_35477.jpg
146341,handgun,/datasets/test/2951/5/198_handgun_34776.jpg
113718,knuths,/datasets/test/2961/6/456_knuths_42816.jpg
390073,sicilians,/datasets/test/2869/4/240_sicilians_70704.jpg
841569,Energizer,/datasets/test/2713/7/162_Energizer_25731.jpg
177370,Royally,/datasets/test/2941/6/495_Royally_66883.jpg
231044,molted,/datasets/test/2923/1/182_molted_49442.jpg
60534,PHENOMENALLY,/datasets/test/2981/1/31_PHENOMENALLY_57162.jpg
569969,Overfilled,/datasets/test/2809/1/146_Overfilled_54472.jpg
785102,REDOUBTABLY,/datasets/test/2734/3/356_REDOUBTABLY_63588.jpg
844443,mutative,/datasets/test/2713/1/294_mutative_50615.jpg
862327,RIDDANCE,/datasets/test/2707/3/492_RIDDANCE_66028.jpg
480500,RETRIED,/datasets/test/2840/2/147_RETRIED_65568.jpg
514690,SONYA,/datasets/test/2828/1/254_SONYA_72764.jpg
289102,MASTICATION,/datasets/test/2902/3/440_MASTICATION_47060.jpg
310214,SINISTER,/datasets/test/2894/5/490_SINISTER_71102.jpg
3068,Restlessly,/datasets/test/3000/1/120_Restlessly_65333.jpg
797174,Mandamuses,/datasets/test/2730/1/243_Mandamuses_46407.jpg
348527,WEALS,/datasets/test/2882/4/353_WEALS_85778.jpg
610596,Capitalistically,/datasets/test/2794/4/294_Capitalistically_11335.jpg
880756,Dowdily,/datasets/test/2701/3/351_Dowdily_23481.jpg
477308,concurs,/datasets/test/2841/2/149_concurs_15762.jpg
566190,JACOB,/datasets/test/2810/2/225_JACOB_41126.jpg
742696,FHA,/datasets/test/2748/7/24_FHA_28697.jpg
101342,Solemnifies,/datasets/test/2966/4/154_Solemnifies_72584.jpg
832552,bullrings,/datasets/test/2716/6/132_bullrings_10153.jpg
848989,STUTTERED,/datasets/test/2711/5/104_STUTTERED_75455.jpg
364704,PICTURE,/datasets/test/2877/4/114_PICTURE_57492.jpg
640915,goalkeeping,/datasets/test/2784/1/367_goalkeeping_32927.jpg
352246,Inhibit,/datasets/test/2881/3/301_Inhibit_39542.jpg
134390,Subpoenaed,/datasets/test/2955/3/388_Subpoenaed_75651.jpg
412095,Courtyard,/datasets/test/2862/3/436_Courtyard_17582.jpg
591873,Theology,/datasets/test/2801/1/342_Theology_78535.jpg
557168,BAGGIER,/datasets/test/2813/6/200_BAGGIER_5498.jpg
540306,tendentiously,/datasets/test/2819/1/422_tendentiously_78129.jpg
552820,CAPITALIZING,/datasets/test/2815/2/172_CAPITALIZING_11341.jpg
831984,Liturgies,/datasets/test/2717/1/5_Liturgies_44851.jpg
47061,OPENINGS,/datasets/test/2986/1/133_OPENINGS_53472.jpg
213099,josefina,/datasets/test/2928/5/176_josefina_41739.jpg
84976,Guelph,/datasets/test/2973/3/86_Guelph_34091.jpg
742317,PUNT,/datasets/test/2749/1/208_PUNT_61297.jpg
523574,ECONOMIZE,/datasets/test/2825/2/408_ECONOMIZE_24549.jpg
612739,DIFFER,/datasets/test/2793/6/336_DIFFER_21559.jpg
718888,Remunerate,/datasets/test/2757/1/327_Remunerate_64586.jpg
412873,Unpopularity,/datasets/test/2862/2/159_Unpopularity_82985.jpg
116576,Rigoberto,/datasets/test/2961/1/103_Rigoberto_66129.jpg
366608,Blanketing,/datasets/test/2876/6/399_Blanketing_7896.jpg
550898,duodecimal,/datasets/test/2815/6/90_duodecimal_24158.jpg
342276,SNIPE,/datasets/test/2884/4/195_SNIPE_72224.jpg
639949,CALICOES,/datasets/test/2784/3/331_CALICOES_10877.jpg
195858,unequal,/datasets/test/2936/1/403_unequal_82392.jpg
125119,SWABBED,/datasets/test/2958/3/85_SWABBED_76603.jpg
177419,HISTORICALLY,/datasets/test/2941/6/446_HISTORICALLY_36285.jpg
158997,Undertake,/datasets/test/2947/5/260_Undertake_82253.jpg
450605,ROAD,/datasets/test/2849/4/349_ROAD_66319.jpg
598091,Bespangles,/datasets/test/2798/4/31_Bespangles_7155.jpg
78678,Rhizome,/datasets/test/2975/2/499_Rhizome_65931.jpg
258114,Withhold,/datasets/test/2913/4/76_Withhold_86928.jpg
315380,leered,/datasets/test/2893/2/29_leered_43885.jpg
223486,Suspenseful,/datasets/test/2925/3/349_Suspenseful_76552.jpg
332999,hackneyed,/datasets/test/2887/3/396_hackneyed_34468.jpg
757699,Vinaigrette,/datasets/test/2744/2/236_Vinaigrette_84679.jpg
23873,Barnaul,/datasets/test/2993/3/19_Barnaul_6002.jpg
598331,scapegoats,/datasets/test/2798/3/292_scapegoats_68140.jpg
373072,DELIBERATE,/datasets/test/2874/6/305_DELIBERATE_20264.jpg
571067,outrun,/datasets/test/2808/5/233_outrun_54170.jpg
663723,Bengals,/datasets/test/2776/3/5_Bengals_6981.jpg
757335,LOMBARDI,/datasets/test/2744/3/99_LOMBARDI_45151.jpg
764228,blues,/datasets/test/2741/3/95_blues_8297.jpg
681489,MARCOS,/datasets/test/2770/5/329_MARCOS_46694.jpg
282267,PETREL,/datasets/test/2904/4/400_PETREL_57034.jpg
219445,blunderers,/datasets/test/2926/5/208_blunderers_8323.jpg
315413,seductions,/datasets/test/2893/1/497_seductions_69110.jpg
191648,DISCOLOR,/datasets/test/2937/3/440_DISCOLOR_22056.jpg
494520,Liberal,/datasets/test/2835/2/262_Liberal_44285.jpg
660058,freeload,/datasets/test/2778/1/328_freeload_30763.jpg
53872,EXASPERATE,/datasets/test/2983/1/305_EXASPERATE_27005.jpg
85698,Gretel,/datasets/test/2973/1/366_Gretel_33692.jpg
215094,Mansards,/datasets/test/2928/1/185_Mansards_46566.jpg
787459,levy,/datasets/test/2733/5/183_levy_44231.jpg
591492,SIDELINES,/datasets/test/2801/2/222_SIDELINES_70757.jpg
687103,Undermines,/datasets/test/2768/1/222_Undermines_82170.jpg
655411,dunk,/datasets/test/2779/4/289_dunk_24142.jpg
206650,Laredo,/datasets/test/2931/4/408_Laredo_43408.jpg
447618,OCTAGON,/datasets/test/2850/6/464_OCTAGON_53024.jpg
824518,UPRIVER,/datasets/test/2719/3/91_UPRIVER_83571.jpg
761772,BOSTON,/datasets/test/2742/1/385_BOSTON_8917.jpg
371812,Pbs,/datasets/test/2875/2/404_Pbs_56090.jpg
419639,REDEEMED,/datasets/test/2859/6/350_REDEEMED_63494.jpg
427989,PEACHTREE,/datasets/test/2857/2/380_PEACHTREE_56121.jpg
604594,ITUNES,/datasets/test/2796/3/413_ITUNES_41045.jpg
425837,viticulturist,/datasets/test/2857/7/27_viticulturist_84865.jpg
287294,SCARVES,/datasets/test/2903/1/76_SCARVES_68195.jpg
802805,Alkyds,/datasets/test/2728/2/457_Alkyds_2054.jpg
610441,combine,/datasets/test/2794/4/449_combine_15082.jpg
411388,HARLEM,/datasets/test/2862/5/141_HARLEM_35011.jpg
769311,MARRIED,/datasets/test/2739/3/192_MARRIED_46862.jpg
793579,oneness,/datasets/test/2731/2/145_oneness_53382.jpg
773381,CAMPUSES,/datasets/test/2738/1/331_CAMPUSES_11075.jpg
374636,quadriplegic,/datasets/test/2874/3/244_quadriplegic_61625.jpg
128077,Whitens,/datasets/test/2957/3/322_Whitens_86361.jpg
393780,stems,/datasets/test/2868/3/231_stems_74542.jpg
705213,Amid,/datasets/test/2762/3/234_Amid_2493.jpg
291448,conveying,/datasets/test/2901/5/273_conveying_16773.jpg
487045,TELEVISION,/datasets/test/2838/1/485_TELEVISION_78023.jpg
423074,UNEQUIPPED,/datasets/test/2858/6/95_UNEQUIPPED_82395.jpg
621782,char,/datasets/test/2791/1/165_char_12730.jpg
242987,Corncobs,/datasets/test/2918/5/481_Corncobs_17047.jpg
709577,Harmonicas,/datasets/test/2760/2/194_Harmonicas_35032.jpg
358395,tendered,/datasets/test/2879/4/38_tendered_78132.jpg
741477,Buttonholing,/datasets/test/2749/3/46_Buttonholing_10547.jpg
695901,Nonredeemable,/datasets/test/2765/3/9_Nonredeemable_52127.jpg
728327,undertone,/datasets/test/2753/5/39_undertone_82261.jpg
690765,Waterbed,/datasets/test/2766/6/461_Waterbed_85626.jpg
64770,Contestant,/datasets/test/2979/5/156_Contestant_16528.jpg
351552,Obliteration,/datasets/test/2881/4/494_Obliteration_52823.jpg
433708,Smolder,/datasets/test/2855/4/35_Smolder_72039.jpg
667763,steno,/datasets/test/2775/1/149_steno_74552.jpg
544905,Desalted,/datasets/test/2817/5/187_Desalted_20919.jpg
536546,insufferably,/datasets/test/2820/2/497_insufferably_39978.jpg
486393,RISKIEST,/datasets/test/2838/3/135_RISKIEST_66242.jpg
353096,GUTTURAL,/datasets/test/2881/1/453_GUTTURAL_34345.jpg
594354,Preppy,/datasets/test/2799/5/90_Preppy_59778.jpg
315501,SEISMOGRAPH,/datasets/test/2893/1/409_SEISMOGRAPH_69212.jpg
286973,MAHICAN,/datasets/test/2903/1/397_MAHICAN_46076.jpg
697843,ROKKO,/datasets/test/2764/5/234_ROKKO_66496.jpg
746498,DISADVANTAGE,/datasets/test/2747/5/414_DISADVANTAGE_21898.jpg
825454,INDIVIDUATION,/datasets/test/2719/1/157_INDIVIDUATION_39100.jpg
471189,Secludes,/datasets/test/2843/1/407_Secludes_69001.jpg
775784,MISHANDLING,/datasets/test/2737/3/112_MISHANDLING_48923.jpg
430414,bindi,/datasets/test/2856/4/138_bindi_7531.jpg
40772,LOVEY,/datasets/test/2988/1/65_LOVEY_45411.jpg
453805,FLANNEL,/datasets/test/2848/4/355_FLANNEL_29350.jpg
641943,PARSED,/datasets/test/2783/6/27_PARSED_55659.jpg
257009,Tibiae,/datasets/test/2913/6/179_Tibiae_78988.jpg
286809,Micawber,/datasets/test/2903/2/60_Micawber_48161.jpg
170581,Spreadsheet,/datasets/test/2944/1/216_Spreadsheet_73756.jpg
642729,Mocha,/datasets/test/2783/4/243_Mocha_49238.jpg
380425,CAROLE,/datasets/test/2872/4/310_CAROLE_11645.jpg
875269,REFUSING,/datasets/test/2703/1/447_REFUSING_63957.jpg
728355,LANDOWNER,/datasets/test/2753/5/11_LANDOWNER_43285.jpg
67376,Spiffy,/datasets/test/2978/6/233_Spiffy_73401.jpg
11903,photostatting,/datasets/test/2997/2/371_photostatting_57352.jpg
606442,Promulgating,/datasets/test/2795/6/246_Promulgating_60550.jpg
301428,reflectors,/datasets/test/2898/1/271_reflectors_63839.jpg
126141,DIXIE,/datasets/test/2958/1/65_DIXIE_22956.jpg
559741,Repetitiously,/datasets/test/2813/1/132_Repetitiously_64794.jpg
709163,speedier,/datasets/test/2760/3/107_speedier_73279.jpg
724835,amante,/datasets/test/2755/2/238_amante_2338.jpg
496154,NUTTERS,/datasets/test/2834/5/317_NUTTERS_52658.jpg
136852,Circumscription,/datasets/test/2954/5/106_Circumscription_13761.jpg
321861,houlihan,/datasets/test/2891/1/433_houlihan_37029.jpg
803108,beagles,/datasets/test/2728/2/154_beagles_6391.jpg
431952,Yetis,/datasets/test/2856/1/103_Yetis_87779.jpg
384121,bibliophile,/datasets/test/2871/3/305_bibliophile_7335.jpg
860853,kvetches,/datasets/test/2707/6/463_kvetches_42979.jpg
320509,INHABITING,/datasets/test/2891/4/282_INHABITING_39512.jpg
745025,Realness,/datasets/test/2748/2/200_Realness_62810.jpg
29187,Profanity,/datasets/test/2991/5/79_Profanity_60345.jpg
255216,incarnadined,/datasets/test/2914/3/298_incarnadined_38676.jpg
457387,vasts,/datasets/test/2847/3/461_vasts_84107.jpg
167783,INFIDELITY,/datasets/test/2944/7/8_INFIDELITY_39325.jpg
69335,copernican,/datasets/test/2978/2/278_copernican_16899.jpg
548504,Smoky,/datasets/test/2816/4/276_Smoky_72038.jpg
311519,Caparisoning,/datasets/test/2894/3/187_Caparisoning_11311.jpg
99713,NUCLEIC,/datasets/test/2967/1/103_NUCLEIC_52510.jpg
227359,UNHINDERED,/datasets/test/2924/2/156_UNHINDERED_82601.jpg
444187,usurer,/datasets/test/2852/1/1_usurer_83751.jpg
500492,UNSEEN,/datasets/test/2832/5/356_UNSEEN_83184.jpg
847611,MALTING,/datasets/test/2712/1/304_MALTING_46332.jpg
387654,uncombed,/datasets/test/2870/2/469_uncombed_81928.jpg
170833,mostly,/datasets/test/2943/7/128_mostly_49940.jpg
133004,Sandblasters,/datasets/test/2955/6/271_Sandblasters_67664.jpg
404485,Etude,/datasets/test/2865/1/96_Etude_26712.jpg
120058,founded,/datasets/test/2959/6/459_founded_30505.jpg
207824,swinging,/datasets/test/2931/2/236_swinging_76832.jpg
625779,Plant,/datasets/test/2789/6/49_Plant_58040.jpg
832536,Trusted,/datasets/test/2716/6/148_Trusted_80983.jpg
72799,VISUALIZATION,/datasets/test/2977/1/497_VISUALIZATION_84836.jpg
191963,Filmstrip,/datasets/test/2937/3/125_Filmstrip_28910.jpg
478569,bridge,/datasets/test/2840/6/74_bridge_9512.jpg
296043,ARTIFICES,/datasets/test/2899/5/470_ARTIFICES_4145.jpg
730673,PARALLELING,/datasets/test/2752/6/383_PARALLELING_55435.jpg
43195,GRUNIONS,/datasets/test/2987/2/306_GRUNIONS_34024.jpg
723536,foolscap,/datasets/test/2755/5/34_foolscap_30040.jpg
856002,Austin,/datasets/test/2709/3/462_Austin_4906.jpg
679382,YEASTIER,/datasets/test/2771/3/251_YEASTIER_87721.jpg
691048,Murphy,/datasets/test/2766/6/178_Murphy_50476.jpg
856847,vitrines,/datasets/test/2709/2/118_vitrines_84879.jpg
258942,propounding,/datasets/test/2913/2/250_propounding_60673.jpg
154955,EYEWASH,/datasets/test/2948/7/133_EYEWASH_27777.jpg
500538,MUTTERER,/datasets/test/2832/5/310_MUTTERER_50644.jpg
243788,Waviness,/datasets/test/2918/4/181_Waviness_85720.jpg
332659,Snapdragon,/datasets/test/2887/4/235_Snapdragon_72126.jpg
713585,INUITS,/datasets/test/2758/5/433_INUITS_40542.jpg
207194,SARAH,/datasets/test/2931/3/365_SARAH_67780.jpg
428446,Pirouettes,/datasets/test/2857/1/424_Pirouettes_57816.jpg
697801,sarcophagus,/datasets/test/2764/5/276_sarcophagus_67793.jpg
31447,automaker,/datasets/test/2990/6/496_automaker_4980.jpg
139252,fishermen,/datasets/test/2953/6/414_fishermen_29147.jpg
344982,Kaddish,/datasets/test/2883/5/194_Kaddish_42062.jpg
332721,SUBURBAN,/datasets/test/2887/4/173_SUBURBAN_75783.jpg
809774,OVERTONE,/datasets/test/2725/3/178_OVERTONE_54768.jpg
381711,Chemises,/datasets/test/2872/2/26_Chemises_13026.jpg
516187,Parenthesizes,/datasets/test/2827/4/416_Parenthesizes_55547.jpg
54677,Surgeons,/datasets/test/2982/6/176_Surgeons_76443.jpg
454696,Soloing,/datasets/test/2848/2/466_Soloing_72645.jpg
882642,universalized,/datasets/test/2700/6/162_universalized_82751.jpg
526146,Indicates,/datasets/test/2824/4/33_Indicates_39013.jpg
694079,SPAREST,/datasets/test/2765/6/328_SPAREST_73091.jpg
506471,APPRISE,/datasets/test/2830/6/235_APPRISE_3613.jpg
381796,chicanes,/datasets/test/2872/1/442_chicanes_13123.jpg
324413,BIOPICS,/datasets/test/2890/1/437_BIOPICS_7594.jpg
292121,Adorning,/datasets/test/2901/4/101_Adorning_1179.jpg
135638,TELEMETRY,/datasets/test/2955/1/142_TELEMETRY_77975.jpg
187389,GAUCHELY,/datasets/test/2938/6/7_GAUCHELY_31904.jpg
47219,Sequences,/datasets/test/2985/7/147_Sequences_69535.jpg
377511,Invitation,/datasets/test/2873/4/50_Invitation_40669.jpg
348660,spongier,/datasets/test/2882/4/220_spongier_73625.jpg
622669,WILLFULNESS,/datasets/test/2790/5/467_WILLFULNESS_86617.jpg
383861,tangelo,/datasets/test/2871/4/64_tangelo_77422.jpg
411481,congrats,/datasets/test/2862/5/48_congrats_16049.jpg
443711,HANGARS,/datasets/test/2852/1/477_HANGARS_34848.jpg
262074,Skewer,/datasets/test/2912/2/313_Skewer_71274.jpg
398531,gabrielle,/datasets/test/2866/6/339_gabrielle_31466.jpg
589972,FAISALABAD,/datasets/test/2801/5/239_FAISALABAD_27949.jpg
154467,malayan,/datasets/test/2949/1/437_malayan_46237.jpg
361445,GRANDEE,/datasets/test/2878/4/171_GRANDEE_33394.jpg
565852,SOCIABLE,/datasets/test/2810/3/62_SOCIABLE_72444.jpg
752998,PLAYGIRLS,/datasets/test/2745/5/264_PLAYGIRLS_58149.jpg
758118,Honeycombs,/datasets/test/2744/1/318_Honeycombs_36678.jpg
556023,colored,/datasets/test/2814/2/168_colored_15014.jpg
344598,BUBBLE,/datasets/test/2883/6/77_BUBBLE_9917.jpg
723360,Jaime,/datasets/test/2755/5/210_Jaime_41172.jpg
794179,Obscures,/datasets/test/2731/1/46_Obscures_52853.jpg
460165,unacceptability,/datasets/test/2846/4/380_unacceptability_81681.jpg
705553,shock,/datasets/test/2762/2/395_shock_70335.jpg
640930,TRANSFIGURE,/datasets/test/2784/1/352_TRANSFIGURE_80198.jpg
436434,MOMENTOUSLY,/datasets/test/2854/4/497_MOMENTOUSLY_49458.jpg
403386,displeasing,/datasets/test/2865/3/193_displeasing_22540.jpg
108221,Gratefully,/datasets/test/2964/3/154_Gratefully_33506.jpg
443846,Citadels,/datasets/test/2852/1/342_Citadels_13791.jpg
423214,FEET,/datasets/test/2858/5/456_FEET_28462.jpg
31085,Chopper,/datasets/test/2991/1/185_Chopper_13425.jpg
486992,LEASHED,/datasets/test/2838/2/37_LEASHED_43819.jpg
263603,scrofula,/datasets/test/2911/4/364_scrofula_68701.jpg
21109,Lacey,/datasets/test/2994/2/96_Lacey_43045.jpg
335480,Unworn,/datasets/test/2886/5/117_Unworn_83449.jpg
137689,Careening,/datasets/test/2954/3/271_Careening_11535.jpg
672022,Antonymous,/datasets/test/2773/5/250_Antonymous_3301.jpg
785905,Kahlua,/datasets/test/2734/2/54_Kahlua_42073.jpg
293084,Homelessness,/datasets/test/2901/2/140_Homelessness_36566.jpg
92152,criminologist,/datasets/test/2969/3/272_criminologist_18093.jpg
241454,Indicate,/datasets/test/2919/2/325_Indicate_39011.jpg
624471,evicting,/datasets/test/2790/2/168_evicting_26906.jpg
316411,Wy,/datasets/test/2892/6/178_Wy_87506.jpg
204806,COW,/datasets/test/2933/1/352_COW_17624.jpg
338360,TEC,/datasets/test/2885/5/430_TEC_77852.jpg
60288,Baudouin,/datasets/test/2981/1/277_Baudouin_6308.jpg
858285,TABASCOS,/datasets/test/2708/5/355_TABASCOS_77099.jpg
666882,debonairness,/datasets/test/2775/3/28_debonairness_19572.jpg
262642,Rectum,/datasets/test/2912/1/246_Rectum_63429.jpg
726780,pynchon,/datasets/test/2754/1/402_pynchon_61546.jpg
795830,cession,/datasets/test/2730/4/84_cession_12497.jpg
468604,Blackmails,/datasets/test/2843/6/487_Blackmails_7819.jpg
4242,mildews,/datasets/test/2999/5/137_mildews_48383.jpg
666668,SLEEPYHEADS,/datasets/test/2775/3/242_SLEEPYHEADS_71621.jpg
95570,Zelig,/datasets/test/2968/3/45_Zelig_87989.jpg
888919,Asphyxiating,/datasets/test/2698/6/267_Asphyxiating_4302.jpg
179755,applauders,/datasets/test/2941/2/114_applauders_3517.jpg
383253,Tippet,/datasets/test/2871/5/171_Tippet_79263.jpg
416991,PROFUNDITIES,/datasets/test/2860/5/299_PROFUNDITIES_60405.jpg
650633,YUKON,/datasets/test/2781/1/190_YUKON_87898.jpg
579226,Tenon,/datasets/test/2805/3/323_Tenon_78173.jpg
444392,oxidants,/datasets/test/2851/6/491_oxidants_54858.jpg
736823,SNUFFLE,/datasets/test/2750/7/90_SNUFFLE_72380.jpg
888641,Asiatics,/datasets/test/2698/7/44_Asiatics_4258.jpg
202411,wintergreen,/datasets/test/2933/6/242_wintergreen_86822.jpg
280608,Codger,/datasets/test/2905/1/396_Codger_14655.jpg
166438,BACKGROUND,/datasets/test/2945/3/191_BACKGROUND_5343.jpg
376953,Kidd,/datasets/test/2873/5/107_Kidd_42431.jpg
794246,epoch,/datasets/test/2730/7/165_epoch_26245.jpg
680434,TRANSMISSION,/datasets/test/2771/1/201_TRANSMISSION_80286.jpg
828839,CONNIVED,/datasets/test/2717/7/144_CONNIVED_16167.jpg
870275,Whiles,/datasets/test/2704/5/257_Whiles_86237.jpg
476817,tailcoats,/datasets/test/2841/3/139_tailcoats_77242.jpg
782923,OUTPOURING,/datasets/test/2735/1/356_OUTPOURING_54135.jpg
579732,adjusts,/datasets/test/2805/2/318_adjusts_1081.jpg
44544,Contending,/datasets/test/2986/6/145_Contending_16509.jpg
231745,indiscriminately,/datasets/test/2922/6/154_indiscriminately_39059.jpg
670839,EFFECTUATE,/datasets/test/2774/1/247_EFFECTUATE_24710.jpg
233186,EARTHENWARE,/datasets/test/2922/3/216_EARTHENWARE_24398.jpg
458434,AENEID,/datasets/test/2847/1/416_AENEID_1330.jpg
565814,underhandedly,/datasets/test/2810/3/100_underhandedly_82150.jpg
737886,Baghdad,/datasets/test/2750/5/29_Baghdad_5505.jpg
772839,harangues,/datasets/test/2738/2/372_harangues_34919.jpg
432233,Disposition,/datasets/test/2855/7/7_Disposition_22556.jpg
317773,Predated,/datasets/test/2892/3/319_Predated_59508.jpg
395518,ANTIVENINS,/datasets/test/2867/6/168_ANTIVENINS_3278.jpg
91242,BERTHA,/datasets/test/2969/5/180_BERTHA_7101.jpg
492485,Oscillating,/datasets/test/2836/3/398_Oscillating_53851.jpg
165898,Mute,/datasets/test/2945/4/230_Mute_50616.jpg
496473,Underwhelmed,/datasets/test/2834/4/499_Underwhelmed_82279.jpg
390573,Overcharges,/datasets/test/2869/3/241_Overcharges_54360.jpg
398309,nods,/datasets/test/2866/7/60_nods_51821.jpg
93527,TIPPEX,/datasets/test/2968/7/84_TIPPEX_79265.jpg
43654,Lash,/datasets/test/2987/1/348_Lash_43454.jpg
433552,conciliates,/datasets/test/2855/4/191_conciliates_15699.jpg
611835,DANDIFYING,/datasets/test/2794/2/57_DANDIFYING_19168.jpg
476197,Seventies,/datasets/test/2841/4/258_Seventies_69717.jpg
682836,Zeke,/datasets/test/2770/2/485_Zeke_87988.jpg
563814,Installment,/datasets/test/2811/4/294_Installment_39891.jpg
669272,DENATURING,/datasets/test/2774/4/311_DENATURING_20572.jpg
733646,PLUNDERS,/datasets/test/2751/7/89_PLUNDERS_58368.jpg
481944,uninformed,/datasets/test/2839/5/391_uninformed_82673.jpg
458950,Memorably,/datasets/test/2846/7/92_Memorably_47698.jpg
864832,augustinians,/datasets/test/2706/4/44_augustinians_4856.jpg
264584,wiring,/datasets/test/2911/2/385_wiring_86858.jpg
161328,Wowing,/datasets/test/2946/7/109_Wowing_87338.jpg
723463,SNOOPED,/datasets/test/2755/5/107_SNOOPED_72270.jpg
32863,Inaugurated,/datasets/test/2990/4/82_Inaugurated_38635.jpg
224149,FOREBEARS,/datasets/test/2925/2/187_FOREBEARS_30150.jpg
218021,Brokenheartedly,/datasets/test/2927/1/448_Brokenheartedly_9721.jpg
287884,INSOMNIACS,/datasets/test/2902/6/155_INSOMNIACS_39856.jpg
129786,Biochemist,/datasets/test/2956/6/297_Biochemist_7557.jpg
803764,MUSSIEST,/datasets/test/2727/7/188_MUSSIEST_50576.jpg
428449,HANDIEST,/datasets/test/2857/1/421_HANDIEST_34789.jpg
359856,Billows,/datasets/test/2879/1/80_Billows_7509.jpg
88295,Strengthening,/datasets/test/2972/2/447_Strengthening_75155.jpg
40970,Adapts,/datasets/test/2987/7/26_Adapts_946.jpg
196533,fecal,/datasets/test/2935/6/395_fecal_28400.jpg
627104,CHINTZIER,/datasets/test/2789/3/227_CHINTZIER_13262.jpg
478477,EMBANKED,/datasets/test/2840/6/166_EMBANKED_25227.jpg
46578,CHEKHOVIAN,/datasets/test/2986/2/115_CHEKHOVIAN_13018.jpg
124864,GOODYEAR,/datasets/test/2958/3/340_GOODYEAR_33130.jpg
532963,FIREFIGHTER,/datasets/test/2822/3/67_FIREFIGHTER_29064.jpg
718652,GAMETE,/datasets/test/2757/2/62_GAMETE_31651.jpg
